Official_ID,HYSETS_perimeter,HYSETS_area_km2,tolerances,original_area,simplified_area,updated_perimeter,smoothed_perimeter,flag,accuracy
01AD002,1194.505,14703.9211,70,14677.362,14677.47585,1547.64,1205.51626337564,False,0.992877601486316
01AD003,269.164,1358.6435,80,1348.299,1348.0407,346.56,270.937044419497,False,0.96706503642364
01AD015,381.994,2712,850,2707.6419,2712.51495,583.8,383.041819330344,False,0.957446491457063
01AE001,413.839,2245.7638,45,2238.9498,2238.9354,526.38,415.457019976032,False,0.99422738949435
01AF006,,,,,,,,,0.19633171013906
01AF007,154.916,328.4387,60,325.1961,324.93915,201.96,155.952321718368,False,0.960973682794199
01AF009,79.153,184.1086,30,183.4299,183.40425,99.18,79.6701030479866,False,0.973429331802682
01AH005,88.559,230,250,224.5347,225.32535,123.96,89.3031436057491,False,0.938298439245118
01AJ003,247.274,1206.8273,130,1210.0563,1210.0194,330.78,248.876297390501,False,0.99090326218402
01AJ004,156.926,487.5935,45,487.3203,487.35045,199.02,157.611209007225,False,0.986995782718079
01AJ006,,,,,,,,,0.166880780936884
01AJ007,,,,,,,,,0.20155396504024
01AJ010,107.298,343.5156,45,349.5033,349.62255,135.9,107.794280943807,False,0.963925989279166
01AJ011,62.719,156,300,154.6101,154.17,90.54,63.2607950207769,False,0.94232977307345
01AK001,108.052,233.9935,70,233.811,233.88615,141.78,108.85664154841,False,0.970764798602706
01AK005,,,,,,,,,0.0988831960812247
01AK006,,,,,,,,,0.870372263914815
01AK007,85.451,246.3081,100,248.5044,248.4846,113.58,86.2751029118173,False,0.975982418973444
01AL002,253.774,1455.5495,30,1448.5176,1448.5662,308.82,247.689009082944,False,0.978092954467819
01AL003,,,,,,,,,0.0945115296767566
01AL004,9.646,3.9908,30,3.9177,3.9303,11.58,9.61119187811138,False,0.907498248623056
01AL008,,,,,,,,,0.898444017778226
01AM001,151.62,564.8203,50,559.3635,559.34865,194.16,152.837740971904,False,0.977127821338085
01AN001,,,,,,,,,0.158049046406479
01AN002,185.627,1053.8309,40,1045.3707,1045.3374,237.6,187.257374807329,False,0.956003374474648
01AO009,,,,,,,,,0.745466855011466
01AP002,151.672,669.1959,550,647.7021,646.36065,220.68,152.685356249822,False,0.948583253431032
01AP004,208.023,1103.4376,40,1100.9745,1101.02535,264.12,209.227236516228,False,0.98870606501948
01AP006,88.954,290.8257,60,291.7899,291.924,117.84,89.5394728416214,False,0.980787951249681
01AP009,,,,,,,,,0.207653940512761
01AQ001,117.643,230.5653,90,231.7185,231.70095,157.38,118.666495038834,False,0.975919159529367
01AQ008,87.612,197,30,215.3124,215.343,107.04,86.3315571263367,False,0.912606061893918
01AR007,,,,,,,,,0.213870577709136
01AR008,,,,,,,,,0.260439243605584
01BA001,269.271,1570,350,1591.6041,1592.20035,368.46,270.636259908328,False,0.965640128879487
01BC001,473.861,3167.7028,30,3169.4355,3169.5165,583.5,467.930208432529,False,0.984221248933499
01BD002,332.184,2760,400,2758.4334,2759.7573,472.02,333.038971979278,False,0.974085787954725
01BD004,,,,,,,,,0.720981890953189
01BD008,150.991,558,45,555.2244,555.13575,194.82,152.253914352935,False,0.943744914807821
01BD009,332.184,2756,300,2751.5277,2754.46035,463.68,334.679195154114,False,0.974021799442242
01BE001,339.909,2270.3229,30,2264.7303,2264.769,417.3,332.241416023969,False,0.98609903867745
01BF001,183.929,1140,150,1138.1319,1137.5253,248.7,185.764431046573,False,0.963000880757982
01BF004,183.929,1139,150,1137.9897,1137.4227,248.28,185.625225113252,False,0.96296112562997
